"ID","NAME","SURNAME1","SURNAME2","GENDER","BIRTHDATE","SPECIALTYID"
72148,MOHAMED,INIESTA,GARCIA,male,"2019-07-10T00:00:00+02:00",NML
320267,JAVIER,LOZANO,GOMEZ,male,"2019-12-08T00:00:00+01:00",REU
326774,YURIY,GONZALEZ,MUÑOZ,male,"2019-08-05T00:00:00+02:00",ANR
70321,FRANCISCA,ANTOLIN,GONZALEZ,female,"1978-08-17T00:00:00+02:00",NRC
349837,ANA,GARZON,GOYOGANA,female,"1957-07-20T00:00:00+01:00",MIN
70139,GIUSEPPINA,DELGADO,LOPEZ,female,"2019-03-07T00:00:00+01:00",NFL
338949,CARMEN,MARTI,RODRIGUEZ,female,"2019-04-10T00:00:00+02:00",ANR
335753,OLGA,RIO,CABALLERO,female,"2019-03-07T00:00:00+01:00",ORL
338895,MIQUEL,SOLE,SALMERON,male,"2019-02-10T00:00:00+01:00",ANR
,AAKASH,CHOUDHARY,SALMERON,male,"2019-02-10T00:00:00+01:00",ANR
