SERVICEID,SERVICECODE,SERVICEDESCRIPTION,SERVICESTATUS,NAME,SERVICETYPE
PSQ1C,PSQ,PSIQUIATRIA 1  (CTT),DISABLE,AAKASH Choudhary212,surgery
PSQ1H,PSQ,PSIQUIATRIA 1,DISABLE,AAKASH Choudhary213,surgery
PSQ1U,PSQ,PSQUIATRIA 1 URGENCIAS,DISABLE,AAKASH Choudhary214,surgery
GINMH,GIN,U.MAMA GINECOLOGIA,ENABLE,AAKASH Choudhary215,surgery
GINU,GIN,GINECOLOGIA URGENCIAS,ENABLE,AAKASH Choudhary216,surgery
PSQ2C,PSQ,PSIQUIATRIA 2  (CTT),ENABLE,AAKASH Choudhary217,surgery
PSQ2H,PSQ,PSIQUIATRIA 2 - NO USAR,DISABLE,AAKASH Choudhary218,surgery
PSQ2U,PSQ,PSIQUIATRIA 2 URGENCIAS,ENABLE,AAKASH Choudhary219,surgery
PSQ3C,PSQ,PSIQUIATRIA 3  (CTT),ENABLE,AAKASH Choudhary220,surgery
PSQ3H,PSQ,PSIQUIATRIA 3 - NO USAR,DISABLE,AAKASH Choudhary221,surgery
PSQADC,PSQ,Psiquiatría adultos,ENABLE,AAKASH Choudhary222,surgery
PSQATC,PSQ,PSIQUIATRIA PROGRAMA ATIENDE  (CTT),ENABLE,AAKASH Choudhary223,surgery
PSQENC,PSQ,PSIQUIATRIA INTERCONSULTA Y ENLACE  (CTT),ENABLE,AAKASH Choudhary224,surgery
PSQINC,PSQ,Psiquiatría infantil,ENABLE,AAKASH Choudhary225,surgery
PSQINH,PSQ,PSIQUIATRIA INFANTIL,ENABLE,AAKASH Choudhary226,surgery
PSQSOC,PSQ,PSIQUIATRIA  PERSONAS SORDAS  (CTT),ENABLE,AAKASH Choudhary227,surgery
PSQTAC,PSQ,PSIQUIATRIA TR.CONDUCTA ALIMENTARIA  (CTT),ENABLE,AAKASH Choudhary228,surgery
PSQUAC,PSQ,PSQ UNIDAD ADOLESCENTES  (CTT),ENABLE,AAKASH Choudhary229,surgery
PSQUAH,PSQ,PSQ UNIDAD ADOLESCENTES,ENABLE,AAKASH Choudhary230,surgery
RADC,RAD,RADIOLOGIA  (CTT),ENABLE,AAKASH Choudhary231,surgery
REHC,REH,REHABILITACION  (CTT),ENABLE,AAKASH Choudhary232,surgery
REHEC,REH,U. ELA REHABILITACION  (CTT),ENABLE,AAKASH Choudhary233,surgery
REHH,REH,REHABILITACION,ENABLE,AAKASH Choudhary234,surgery
