"SERVICEID","SERVICECODE","SERVICEDESCRIPTION","SERVICESTATUS","SERVICETYPE","SPECIALTYCODE","SPECIALTYDESCRIPTION"
TRAH,TRA,TRAUMATOLOGIA,ENABLE,surgery,"34|35|36|37|38|39|40|41",MANO|PIE|HOMBRO-CODO|COLUMNA|TUMORES|RECON MMII 1-PELVIS|RECON MMII 2-INFECCIONES|UFACA
OFTH,OFT,OFTALMOLOGIA,ENABLE,surgery,"28|29|30|31|32|33",POLO ANTERIOR|CÓRNEA|GLAUCOMA|RETINA|ESTRABISMO|OCULOPLASTIA
CSNDH,MIC,CENTROS DE SALUD NO DEPENDIENTES HGUGM,ENABLE,,,
VITH,MIR,Vitalia Canillejas Hosp,DISABLE,,,
UHUIL,MIC,URGENCIA HOSPITAL INFANTA LEONOR,ENABLE,,,
IMP3D,GEN,Unidad de Impresión 3D,ENABLE,,,
BCOHT,TRA,BANCO DE HUESOS,ENABLE,,,
HADINF,PED,HOSPITALIZACIÓN A DOMICILIO MATERNO-INFANTIL,ENABLE,,,
TMOHDH,HAD,Unidad de extraccion y trasplante Hospitalizacion domiciliar,ENABLE,,,
TRAOME,TRA,TRA ONCOLOGIA MUSCULOESQUELETICA,ENABLE,,,
PSQH,PSQ,Psiquiatría de Adultos Hospitalización,ENABLE,,,
GRTHAD,GRT,GRT HOSPITALIZACIÓN  A DOMICILIO,ENABLE,,,
SUMCV,MIC,SUMMA COVID,ENABLE,,,
UIPH,MIP,Unidad de Intermedios Pediátricos,ENABLE,surgery,,
PSQHAD,PSQ,PSQ HOSPITALIZACIÓN A DOMICILIO,ENABLE,,,
MGEN,MGEN,MEDICINA DE FAMILIA,ENABLE,,,
MIGH,MIR,MIGRACION,DISABLE,,,
MIGC,MIR,MIGRACION (CTT),ENABLE,,,
MIGU,MIR,MIGRACION URGENCIAS,ENABLE,,,
UEHU,MIR,U.ESPECIAL HOSPITALIZACION DE  URGENCIAS,ENABLE,,,
INMIC,ALG,INMUNO-ALERGIA INFANTIL (CTT),ENABLE,,,
MIRBH,MIR,MEDICINA INTERNA B,DISABLE,surgery,,
CGDCC,CGD,CGD CIRUGIA GENERAL Y  DIGESTIVO (CTT),ENABLE,,,
PSUVAC,PSC,PSICOLOGIA CLINICA-U.SEGUIMIENTO CERCANO Y AT.DOM AMB (CTT),ENABLE,,,
MIRAH,MIR,MEDICINA INTERNA A,DISABLE,,,
MIRBC,MIR,MEDICINA INTERNA B (CTT),DISABLE,,,
INMIH,PED,INMUNOLOGIA INFANTIL,ENABLE,,,
URGH,URG,ASIGNACION QUIROFANOS DE URGENCIAS,ENABLE,surgery,,
MPRC,MPR,MEDICINA PREVENTIVA (CTT),ENABLE,,,
CGDC,CGD,CIRUGIA GENERAL Y DIGESTIVO CEX,ENABLE,,,
COAS,ENF,CONTINUIDAD ASISTENCIAL,ENABLE,,,
COASC,ENF,CONTINUIDAD ASISTENCIAL (CTT),ENABLE,,,
SLAH,SLA,SALUD LABORAL,ENABLE,,,
ADAH,MIR,Area de Alta Dependencia,DISABLE,,,
MIRAC,MIR,MEDICINA INTERNA A (CTT),ENABLE,,,
CGEGDC,CGD,CGD ESOFAGOGASTRODUODENAL (CTT),ENABLE,,,
