ID,HEALTHCARESERVICE,SERVICECATEGORYCODE,SPECIALTYCODE,SPECIALTYDESCRIPTION,SERVICETYPECODE,SERVICETYPEDESCRIPTION,LOCATIONID,PERIODSTART,PERIODEND,OPERATINGROOM,WORKSCHEDULECODE,SPECIALIZATIONCODE,SPECIALIZATIONDESCRIPTION,SERVICECATEGORYDESCRIPTION
339309,CQUIR,DME,DME,DIRECCION MEDICA,DME,DIRECCION MEDICA,CH0034-Q216,2024-05-16T08:00:00+02:00,2024-05-16T09:00:00+02:00,Q216,DS,,,DIRECCION MEDICA
338756,CQUIR,ACV,ACV,ANGIOLOGIA / CIR. VASCULAR,ACVH,ANGIOLOGIA Y CIRUGIA VASCULAR,CH0034-Q109,2024-05-16T09:00:00+02:00,2024-05-16T15:00:00+02:00,Q109,DS,,,DIRECCION MEDICA
339618,CQUIR,DME,DME,DIRECCION MEDICA,DME,DIRECCION MEDICA,CH0034-Q218,2024-05-16T08:00:00+02:00,2024-05-16T09:00:00+02:00,Q218,DS,,,DIRECCION MEDICA
341474,CQUIR,CGD,CGD,CIRUGIA GRAL Y DE DIGESTIVO,CGDCH,CIRUGIA GENERAL Y DIGESTIVO,CH0034-Q106,2024-05-17T08:00:00+02:00,2024-05-17T15:00:00+02:00,Q106,DS,,,DIRECCION MEDICA
342793,CQUIR,CGD,CGD,CIRUGIA GRAL Y DE DIGESTIVO,CGDCH,CIRUGIA GENERAL Y DIGESTIVO,CH0034-Q323,2024-05-16T09:00:00+02:00,2024-05-16T15:00:00+02:00,Q323,DS,,,DIRECCION MEDICA
343273,CQUIR,DME,DME,DIRECCION MEDICA,DME,DIRECCION MEDICA,CH0034-Q325,2024-05-16T08:00:00+02:00,2024-05-16T09:00:00+02:00,Q325,DS,,,DIRECCION MEDICA
343826,CQUIR,ORL,ORL,OTORRINOLARINGOLOGIA,ORLH,OTORRINOLARINGOLOGIA,CH0034-Q329,2024-05-16T09:00:00+02:00,2024-05-16T15:00:00+02:00,Q329,DS,,,DIRECCION MEDICA
345147,COFT,OFT,OFT,OFTALMOLOGIA,OFTH,OFTALMOLOGIA,CH0034-Q41,2024-05-16T08:00:00+02:00,2024-05-16T15:00:00+02:00,Q41,DS,,,DIRECCION MEDICA
345148,COFT,OFT,OFT,OFTALMOLOGIA,OFTH,OFTALMOLOGIA,CH0034-Q41,2024-05-17T08:00:00+02:00,2024-05-17T15:00:00+02:00,Q41,DS,,,DIRECCION MEDICA
340057,CQUIR,CCA,CCA,CIRUGIA CARDIACA,CCAH,CIRUGIA CARDIACA,CH0034-Q220,2024-05-17T08:00:00+02:00,2024-05-17T15:00:00+02:00,Q220,DS,,,DIRECCION MEDICA
340127,CQUIR,CCA,CCA,CIRUGIA CARDIACA,CCAH,CIRUGIA CARDIACA,CH0034-Q220,2024-05-16T09:00:00+02:00,2024-05-16T15:00:00+02:00,Q220,DS,,,DIRECCION MEDICA
340101,CQUIR,DME,DME,DIRECCION MEDICA,DME,DIRECCION MEDICA,CH0034-Q220,2024-05-16T08:00:00+02:00,2024-05-16T09:00:00+02:00,Q220,DS,,,DIRECCION MEDICA
348310,CQUIR,URO,URO,UROLOGIA,UROH,UROLOGIA,CH0034-Q321,2024-05-16T15:00:00+02:00,2024-05-16T21:00:00+02:00,Q321,EXS,,,DIRECCION MEDICA
342469,CQUIR,CGD,CGD,CIRUGIA GRAL Y DE DIGESTIVO,CGDCH,CIRUGIA GENERAL Y DIGESTIVO,CH0034-Q322,2024-05-16T09:00:00+02:00,2024-05-16T15:00:00+02:00,Q322,VLS,,,DIRECCION MEDICA
348500,CQUIR,DME,DME,DIRECCION MEDICA,DME,DIRECCION MEDICA,CH0034-Q106,2024-05-16T08:00:00+02:00,2024-05-16T09:00:00+02:00,Q106,DS,,,DIRECCION MEDICA
339797,CQUIR,CCA,CCA,CIRUGIA CARDIACA,CCAH,CIRUGIA CARDIACA,CH0034-Q219,2024-05-17T08:00:00+02:00,2024-05-17T15:00:00+02:00,Q219,DS,,,DIRECCION MEDICA
343004,CQUIR,CGD,CGD,CIRUGIA GRAL Y DE DIGESTIVO,CGDCH,CIRUGIA GENERAL Y DIGESTIVO,CH0034-Q324,2024-05-17T08:00:00+02:00,2024-05-17T15:00:00+02:00,Q324,DS,,,DIRECCION MEDICA
339592,CQUIR,ACV,ACV,ANGIOLOGIA / CIR. VASCULAR,ACVH,ANGIOLOGIA Y CIRUGIA VASCULAR,CH0034-Q218,2024-05-16T09:00:00+02:00,2024-05-16T15:00:00+02:00,Q218,VLS,,,DIRECCION MEDICA
341792,CQUIR,DER,DER,DERMATOLOGIA,DERH,DERMATOLOGIA,CH0034-Q107,2024-05-17T08:00:00+02:00,2024-05-17T15:00:00+02:00,Q107,DS,,,DIRECCION MEDICA
341391,CQUIR,DME,DME,DIRECCION MEDICA,DME,DIRECCION MEDICA,CH0034-Q328,2024-05-16T08:00:00+02:00,2024-05-16T09:00:00+02:00,Q328,DS,,,DIRECCION MEDICA
343640,CQUIR,ORL,ORL,OTORRINOLARINGOLOGIA,ORLH,OTORRINOLARINGOLOGIA,CH0034-Q329,2024-05-17T08:00:00+02:00,2024-05-17T15:00:00+02:00,Q329,DS,,,DIRECCION MEDICA
342237,CQUIR,DME,DME,DIRECCION MEDICA,DME,DIRECCION MEDICA,CH0034-Q321,2024-05-16T08:00:00+02:00,2024-05-16T09:00:00+02:00,Q321,DS,,,DIRECCION MEDICA
343801,CQUIR,DME,DME,DIRECCION MEDICA,DME,DIRECCION MEDICA,CH0034-Q329,2024-05-16T08:00:00+02:00,2024-05-16T09:00:00+02:00,Q329,DS,,,DIRECCION MEDICA
341876,CQUIR,DER,DER,DERMATOLOGIA,DERH,DERMATOLOGIA,CH0034-Q107,2024-05-16T09:00:00+02:00,2024-05-16T15:00:00+02:00,Q107,DS,,,DIRECCION MEDICA
